"palette_id","worker_id","rating","palette_id","hex1","color_item1","hex2","color_item2","hex3","color_item3","hex4","color_item4","color_category","algorithm","quality1","quality2","quality3","quality4","lab1","lab2","lab3","lab4"
"23","A2HBPNJI1RML0F","5","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","A2RMGL9OGWDASI","2","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","A2JSR5XREIBBC0","4","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","A3UWY964ZNIVB0","7","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","AJ8R357DF74FF","3","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","A2UH63O0U7FNGM","3","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","AXDVA6V0755JK","3","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","A2CXGGHJ29ASIU","6","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","A1VC8WMJ0ZII8M","6","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","A85LU0G1VS57G","7","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","A3PJUU89XC8S15","6","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","AP4FHLDB0010V","4","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","A1II4D8F1ETOW0","4","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","A1BQBQG2GNY8AY","4","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","APJHXVUJNANOI","4","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","A9J48W1C9IZAI","7","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","A3KSRQFP6OD32X","5","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","A3D0TQ0ART67XL","3","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","A2WB2AH8HOE9GH","4","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","A3VLXMS7W75XX4","5","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","A1P176HBXJGP53","4","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","A1DJEWE7PY7YQX","7","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","A1WZ8XWET83J9K","1","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","AKHVTWTHW5VID","3","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","A3UZTA5Z0I666X","4","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","A17572RUX7SPCL","2","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","A2V38JG3RAUDUX","2","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","A2PSR6V8I40WHE","3","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"23","A3QTQGHCO2MNFB","4","23","D5D1D7","Stanford Cardinal","8A897F","Cal Bears","102373","UCLA Bruins","0A0B09","Oregon Ducks","college football teams","random","68.2585","58.8838","119.551","51.3816","92.80895876738721, 1.1799370280814707, -1.0284121296711781","78.20615096604325, -0.9164178692699096, 3.364398394967807","44.91448021595841, 11.748653426103369, -43.5244898053928","24.010527235493157, -1.9500556766307593, 2.3661523003264886"
"24","ADEI057GO81RF","3","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A1QH4A02SB6DFW","7","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A1GX8M7N14SBUQ","5","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A2OSYPUAD4OAMH","3","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A1V29GOWEZE1D4","7","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A11KSKI3BXS72M","4","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A21SF3IKIZB0VN","7","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A1JAZPP4KW5AYZ","6","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A2U2GCZXARY4JA","4","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","ANSVIUZJHDJZU","2","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A3UGEE777VZXQS","1","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A23S52BZE7ATMH","6","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A39QOA9M7GNF86","2","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A13K9JSTGGSRP3","6","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A24O1Z2LQ1NEBS","4","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A1770CW917VUM0","5","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A35H16Z4MRF6MV","5","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A2TBL62M24VXSL","5","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A3PYO0BUL0WL2C","3","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","AWIO57CI1ZBIH","6","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A2HBPNJI1RML0F","7","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A2RMGL9OGWDASI","7","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A2JSR5XREIBBC0","6","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A3UWY964ZNIVB0","6","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","AJ8R357DF74FF","4","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A2UH63O0U7FNGM","1","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","AXDVA6V0755JK","3","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A2CXGGHJ29ASIU","7","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A1VC8WMJ0ZII8M","2","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A85LU0G1VS57G","6","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A3PJUU89XC8S15","5","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","AP4FHLDB0010V","5","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A1II4D8F1ETOW0","7","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A1BQBQG2GNY8AY","5","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","APJHXVUJNANOI","7","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A9J48W1C9IZAI","4","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A3KSRQFP6OD32X","6","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
