prompt_category,prompt_item,worker_id,color_id,color_id,hex_value,color_category,color_item,source,frequency,max_frequency,histogram_order
sodas,Pepsi,AQNF7NK8RYPF6,505,505,C3C7D1,sodas,Pepsi,weighted_distance,641.356,641.356,0
sodas,Pepsi,A1E3ABEICRTSQE,506,506,1B426C,sodas,Pepsi,weighted_distance,569.208,641.356,1
sodas,Pepsi,A3KSRQFP6OD32X,508,508,601200,sodas,Pepsi,weighted_distance,3.5549,641.356,3
sodas,Pepsi,A10VQSMGPJFSMU,506,506,1B426C,sodas,Pepsi,weighted_distance,569.208,641.356,1
sodas,Pepsi,A4KGZXKFWFL1J,97,97,1f77b4,random,random,protovis,NULL,NULL,NULL
sodas,Pepsi,A3FVA1BWP6D9OS,505,505,C3C7D1,sodas,Pepsi,weighted_distance,641.356,641.356,0
sodas,Pepsi,A1Q0JDZWHZLW5G,506,506,1B426C,sodas,Pepsi,weighted_distance,569.208,641.356,1
sodas,Pepsi,A32XR46RB5XYLW,108,108,c49c94,random,random,protovis,NULL,NULL,NULL
sodas,Pepsi,A1CM7X8RDS1TP8,97,97,1f77b4,random,random,protovis,NULL,NULL,NULL
sodas,Pepsi,A2RMGL9OGWDASI,508,508,601200,sodas,Pepsi,weighted_distance,3.5549,641.356,3
sodas,Pepsi,A2YO1FP1X9WI8Y,506,506,1B426C,sodas,Pepsi,weighted_distance,569.208,641.356,1
sodas,Pepsi,AKL6R80QZP4SH,507,507,1A1714,sodas,Pepsi,weighted_distance,73.5204,641.356,2
sodas,Pepsi,A2ZG18G8OMTTCZ,506,506,1B426C,sodas,Pepsi,weighted_distance,569.208,641.356,1
sodas,Pepsi,A3NI2GFNUIHR95,506,506,1B426C,sodas,Pepsi,weighted_distance,569.208,641.356,1
sodas,Pepsi,A1XPJM2DTGBVLR,508,508,601200,sodas,Pepsi,weighted_distance,3.5549,641.356,3
sodas,Pepsi,A34LBBOGT16007,506,506,1B426C,sodas,Pepsi,weighted_distance,569.208,641.356,1
sodas,Pepsi,A2Z3GUJALP662D,508,508,601200,sodas,Pepsi,weighted_distance,3.5549,641.356,3
sodas,Pepsi,A1D6XP27Q1DV87,508,508,601200,sodas,Pepsi,weighted_distance,3.5549,641.356,3
sodas,Pepsi,A24JL7C6E9MX51,508,508,601200,sodas,Pepsi,weighted_distance,3.5549,641.356,3
sodas,Pepsi,A2HOHWED7Y2EIU,505,505,C3C7D1,sodas,Pepsi,weighted_distance,641.356,641.356,0
sodas,Pepsi,A2VO0BCS5MEM3W,506,506,1B426C,sodas,Pepsi,weighted_distance,569.208,641.356,1
sodas,Pepsi,AO3XB5I5QNNUI,0,0,none,none,none,none,NULL,NULL,NULL
sodas,Pepsi,AA53PK560WIO8,506,506,1B426C,sodas,Pepsi,weighted_distance,569.208,641.356,1
sodas,Pepsi,A27FUB5SUF87R9,506,506,1B426C,sodas,Pepsi,weighted_distance,569.208,641.356,1
sodas,Pepsi,A2W8BEBNNTE4B9,506,506,1B426C,sodas,Pepsi,weighted_distance,569.208,641.356,1
sodas,Pepsi,A2BE3BVXK8UMI1,507,507,1A1714,sodas,Pepsi,weighted_distance,73.5204,641.356,2
sodas,Pepsi,AQF6G9R1R1UIR,0,0,none,none,none,none,NULL,NULL,NULL
sodas,Pepsi,A26B18YJBK0RF5,508,508,601200,sodas,Pepsi,weighted_distance,3.5549,641.356,3
sodas,Pepsi,A9IPAROGKKDY9,506,506,1B426C,sodas,Pepsi,weighted_distance,569.208,641.356,1
sodas,Pepsi,A1A6QMUI8PHQGE,506,506,1B426C,sodas,Pepsi,weighted_distance,569.208,641.356,1
sodas,Pepsi,A3SCMVR9WU5ADA,508,508,601200,sodas,Pepsi,weighted_distance,3.5549,641.356,3
sodas,Pepsi,A1WBDABVNFU4ZN,107,107,8c564b,random,random,protovis,NULL,NULL,NULL
sodas,Pepsi,A3SC5SLL5WKHBI,506,506,1B426C,sodas,Pepsi,weighted_distance,569.208,641.356,1
sodas,Pepsi,A1SPB59UPXLE82,508,508,601200,sodas,Pepsi,weighted_distance,3.5549,641.356,3
sodas,Pepsi,A3KVNDRWL6NMLA,506,506,1B426C,sodas,Pepsi,weighted_distance,569.208,641.356,1
sodas,Pepsi,A2VLZXEK8V3PWI,506,506,1B426C,sodas,Pepsi,weighted_distance,569.208,641.356,1
sodas,Pepsi,AVI8EPMIFVTW4,508,508,601200,sodas,Pepsi,weighted_distance,3.5549,641.356,3
sodas,Pepsi,A3UZTA5Z0I666X,508,508,601200,sodas,Pepsi,weighted_distance,3.5549,641.356,3
sodas,Pepsi,A1KU2J85SQLP0U,507,507,1A1714,sodas,Pepsi,weighted_distance,73.5204,641.356,2
sodas,Pepsi,AOVB3KCIIJLRJ,508,508,601200,sodas,Pepsi,weighted_distance,3.5549,641.356,3
sodas,Pepsi,A2GGYZG10TWE6V,0,0,none,none,none,none,NULL,NULL,NULL
sodas,Pepsi,A28N8N0FAW4B74,505,505,C3C7D1,sodas,Pepsi,weighted_distance,641.356,641.356,0
sodas,Pepsi,AOQ4WFZS2JRP5,98,98,aec7e8,random,random,protovis,NULL,NULL,NULL
sodas,Pepsi,AWOMV37F6P434,507,507,1A1714,sodas,Pepsi,weighted_distance,73.5204,641.356,2
sodas,Pepsi,A3F6KU0KD0XAR3,506,506,1B426C,sodas,Pepsi,weighted_distance,569.208,641.356,1
sodas,Pepsi,A13K9JSTGGSRP3,506,506,1B426C,sodas,Pepsi,weighted_distance,569.208,641.356,1
sodas,Pepsi,A63YAZWDWCY39,506,506,1B426C,sodas,Pepsi,weighted_distance,569.208,641.356,1
sodas,Pepsi,A2X4WKZZ24JXQK,507,507,1A1714,sodas,Pepsi,weighted_distance,73.5204,641.356,2
sodas,Pepsi,A37639AJ3IYSE3,506,506,1B426C,sodas,Pepsi,weighted_distance,569.208,641.356,1
sodas,Root beer,AQNF7NK8RYPF6,513,513,8F6E5B,sodas,Root beer,weighted_distance,1395.02,1395.02,0
sodas,Root beer,A1VAGO1PMX7DS3,513,513,8F6E5B,sodas,Root beer,weighted_distance,1395.02,1395.02,0
sodas,Root beer,A1E3ABEICRTSQE,0,0,none,none,none,none,NULL,NULL,NULL
sodas,Root beer,A3KSRQFP6OD32X,0,0,none,none,none,none,NULL,NULL,NULL
sodas,Root beer,A10VQSMGPJFSMU,513,513,8F6E5B,sodas,Root beer,weighted_distance,1395.02,1395.02,0
sodas,Root beer,A3FVA1BWP6D9OS,516,516,07EFFF,sodas,Root beer,weighted_distance,0,1395.02,3
sodas,Root beer,A32XR46RB5XYLW,516,516,07EFFF,sodas,Root beer,weighted_distance,0,1395.02,3
sodas,Root beer,A4KGZXKFWFL1J,515,515,00A100,sodas,Root beer,weighted_distance,2.20458,1395.02,2
sodas,Root beer,A1Q0JDZWHZLW5G,513,513,8F6E5B,sodas,Root beer,weighted_distance,1395.02,1395.02,0
sodas,Root beer,A2RMGL9OGWDASI,513,513,8F6E5B,sodas,Root beer,weighted_distance,1395.02,1395.02,0
sodas,Root beer,A1CM7X8RDS1TP8,513,513,8F6E5B,sodas,Root beer,weighted_distance,1395.02,1395.02,0
sodas,Root beer,A2YO1FP1X9WI8Y,513,513,8F6E5B,sodas,Root beer,weighted_distance,1395.02,1395.02,0
sodas,Root beer,A2ZG18G8OMTTCZ,100,100,ffbb78,random,random,protovis,NULL,NULL,NULL
sodas,Root beer,AKL6R80QZP4SH,0,0,none,none,none,none,NULL,NULL,NULL
sodas,Root beer,A34LBBOGT16007,0,0,none,none,none,none,NULL,NULL,NULL
sodas,Root beer,A2Z3GUJALP662D,0,0,none,none,none,none,NULL,NULL,NULL
sodas,Root beer,A3NI2GFNUIHR95,111,111,7f7f7f,random,random,protovis,NULL,NULL,NULL
sodas,Root beer,A1XPJM2DTGBVLR,99,99,ff7f0e,random,random,protovis,NULL,NULL,NULL
sodas,Root beer,A1D6XP27Q1DV87,513,513,8F6E5B,sodas,Root beer,weighted_distance,1395.02,1395.02,0
sodas,Root beer,A24JL7C6E9MX51,516,516,07EFFF,sodas,Root beer,weighted_distance,0,1395.02,3
sodas,Root beer,A2VO0BCS5MEM3W,0,0,none,none,none,none,NULL,NULL,NULL
sodas,Root beer,A2HOHWED7Y2EIU,513,513,8F6E5B,sodas,Root beer,weighted_distance,1395.02,1395.02,0
sodas,Root beer,AA53PK560WIO8,516,516,07EFFF,sodas,Root beer,weighted_distance,0,1395.02,3
sodas,Root beer,AO3XB5I5QNNUI,513,513,8F6E5B,sodas,Root beer,weighted_distance,1395.02,1395.02,0
sodas,Root beer,A27FUB5SUF87R9,515,515,00A100,sodas,Root beer,weighted_distance,2.20458,1395.02,2
sodas,Root beer,A2BE3BVXK8UMI1,0,0,none,none,none,none,NULL,NULL,NULL
sodas,Root beer,AQF6G9R1R1UIR,513,513,8F6E5B,sodas,Root beer,weighted_distance,1395.02,1395.02,0
sodas,Root beer,A2W8BEBNNTE4B9,513,513,8F6E5B,sodas,Root beer,weighted_distance,1395.02,1395.02,0
sodas,Root beer,A9IPAROGKKDY9,107,107,8c564b,random,random,protovis,NULL,NULL,NULL
sodas,Root beer,A26B18YJBK0RF5,0,0,none,none,none,none,NULL,NULL,NULL
sodas,Root beer,A1A6QMUI8PHQGE,513,513,8F6E5B,sodas,Root beer,weighted_distance,1395.02,1395.02,0
sodas,Root beer,A3SCMVR9WU5ADA,513,513,8F6E5B,sodas,Root beer,weighted_distance,1395.02,1395.02,0
sodas,Root beer,A3SC5SLL5WKHBI,513,513,8F6E5B,sodas,Root beer,weighted_distance,1395.02,1395.02,0
sodas,Root beer,A1WBDABVNFU4ZN,513,513,8F6E5B,sodas,Root beer,weighted_distance,1395.02,1395.02,0
sodas,Root beer,A1SPB59UPXLE82,0,0,none,none,none,none,NULL,NULL,NULL
sodas,Root beer,A3KVNDRWL6NMLA,513,513,8F6E5B,sodas,Root beer,weighted_distance,1395.02,1395.02,0
sodas,Root beer,AVI8EPMIFVTW4,513,513,8F6E5B,sodas,Root beer,weighted_distance,1395.02,1395.02,0
sodas,Root beer,A2VLZXEK8V3PWI,513,513,8F6E5B,sodas,Root beer,weighted_distance,1395.02,1395.02,0
sodas,Root beer,A28N8N0FAW4B74,111,111,7f7f7f,random,random,protovis,NULL,NULL,NULL
sodas,Root beer,A3UZTA5Z0I666X,513,513,8F6E5B,sodas,Root beer,weighted_distance,1395.02,1395.02,0
sodas,Root beer,AOVB3KCIIJLRJ,513,513,8F6E5B,sodas,Root beer,weighted_distance,1395.02,1395.02,0
sodas,Root beer,A2GGYZG10TWE6V,0,0,none,none,none,none,NULL,NULL,NULL
sodas,Root beer,A1KU2J85SQLP0U,513,513,8F6E5B,sodas,Root beer,weighted_distance,1395.02,1395.02,0
sodas,Root beer,AOQ4WFZS2JRP5,513,513,8F6E5B,sodas,Root beer,weighted_distance,1395.02,1395.02,0
sodas,Root beer,AWOMV37F6P434,513,513,8F6E5B,sodas,Root beer,weighted_distance,1395.02,1395.02,0
sodas,Root beer,A3F6KU0KD0XAR3,513,513,8F6E5B,sodas,Root beer,weighted_distance,1395.02,1395.02,0
sodas,Root beer,A13K9JSTGGSRP3,0,0,none,none,none,none,NULL,NULL,NULL
sodas,Root beer,A63YAZWDWCY39,515,515,00A100,sodas,Root beer,weighted_distance,2.20458,1395.02,2
sodas,Root beer,A2X4WKZZ24JXQK,107,107,8c564b,random,random,protovis,NULL,NULL,NULL
sodas,Root beer,A37639AJ3IYSE3,107,107,8c564b,random,random,protovis,NULL,NULL,NULL
emotions,sadness,A1E3ABEICRTSQE,457,457,666F73,emotions,sadness,weighted_distance,865.898,865.898,0
emotions,sadness,AQNF7NK8RYPF6,459,459,453C11,emotions,sadness,weighted_distance,115.992,865.898,2
emotions,sadness,A3KSRQFP6OD32X,458,458,20203,emotions,sadness,weighted_distance,366.891,865.898,1
emotions,sadness,A1VAGO1PMX7DS3,457,457,666F73,emotions,sadness,weighted_distance,865.898,865.898,0
emotions,sadness,A10VQSMGPJFSMU,459,459,453C11,emotions,sadness,weighted_distance,115.992,865.898,2
emotions,sadness,A4KGZXKFWFL1J,459,459,453C11,emotions,sadness,weighted_distance,115.992,865.898,2
emotions,sadness,A1Q0JDZWHZLW5G,457,457,666F73,emotions,sadness,weighted_distance,865.898,865.898,0
emotions,sadness,A32XR46RB5XYLW,460,460,A39103,emotions,sadness,weighted_distance,45.2359,865.898,3
emotions,sadness,A1CM7X8RDS1TP8,457,457,666F73,emotions,sadness,weighted_distance,865.898,865.898,0
emotions,sadness,A2YO1FP1X9WI8Y,458,458,20203,emotions,sadness,weighted_distance,366.891,865.898,1
emotions,sadness,A3FVA1BWP6D9OS,458,458,20203,emotions,sadness,weighted_distance,366.891,865.898,1
emotions,sadness,A2RMGL9OGWDASI,457,457,666F73,emotions,sadness,weighted_distance,865.898,865.898,0
emotions,sadness,A2ZG18G8OMTTCZ,0,0,none,none,none,none,NULL,NULL,NULL
emotions,sadness,AKL6R80QZP4SH,458,458,20203,emotions,sadness,weighted_distance,366.891,865.898,1
emotions,sadness,A2Z3GUJALP662D,458,458,20203,emotions,sadness,weighted_distance,366.891,865.898,1
emotions,sadness,A3NI2GFNUIHR95,458,458,20203,emotions,sadness,weighted_distance,366.891,865.898,1
emotions,sadness,A1XPJM2DTGBVLR,460,460,A39103,emotions,sadness,weighted_distance,45.2359,865.898,3
emotions,sadness,A34LBBOGT16007,457,457,666F73,emotions,sadness,weighted_distance,865.898,865.898,0
emotions,sadness,A1D6XP27Q1DV87,459,459,453C11,emotions,sadness,weighted_distance,115.992,865.898,2
emotions,sadness,A24JL7C6E9MX51,457,457,666F73,emotions,sadness,weighted_distance,865.898,865.898,0
emotions,sadness,A2HOHWED7Y2EIU,459,459,453C11,emotions,sadness,weighted_distance,115.992,865.898,2
emotions,sadness,A2VO0BCS5MEM3W,458,458,20203,emotions,sadness,weighted_distance,366.891,865.898,1
emotions,sadness,AA53PK560WIO8,457,457,666F73,emotions,sadness,weighted_distance,865.898,865.898,0
emotions,sadness,AO3XB5I5QNNUI,458,458,20203,emotions,sadness,weighted_distance,366.891,865.898,1
emotions,sadness,A27FUB5SUF87R9,457,457,666F73,emotions,sadness,weighted_distance,865.898,865.898,0
emotions,sadness,A2W8BEBNNTE4B9,457,457,666F73,emotions,sadness,weighted_distance,865.898,865.898,0
emotions,sadness,A2BE3BVXK8UMI1,457,457,666F73,emotions,sadness,weighted_distance,865.898,865.898,0
emotions,sadness,AQF6G9R1R1UIR,459,459,453C11,emotions,sadness,weighted_distance,115.992,865.898,2
emotions,sadness,A9IPAROGKKDY9,458,458,20203,emotions,sadness,weighted_distance,366.891,865.898,1
emotions,sadness,A26B18YJBK0RF5,458,458,20203,emotions,sadness,weighted_distance,366.891,865.898,1
emotions,sadness,A1A6QMUI8PHQGE,457,457,666F73,emotions,sadness,weighted_distance,865.898,865.898,0
emotions,sadness,A3SCMVR9WU5ADA,457,457,666F73,emotions,sadness,weighted_distance,865.898,865.898,0
emotions,sadness,A3SC5SLL5WKHBI,458,458,20203,emotions,sadness,weighted_distance,366.891,865.898,1
emotions,sadness,A1WBDABVNFU4ZN,457,457,666F73,emotions,sadness,weighted_distance,865.898,865.898,0
emotions,sadness,A1SPB59UPXLE82,459,459,453C11,emotions,sadness,weighted_distance,115.992,865.898,2
emotions,sadness,A3KVNDRWL6NMLA,458,458,20203,emotions,sadness,weighted_distance,366.891,865.898,1
emotions,sadness,A2VLZXEK8V3PWI,458,458,20203,emotions,sadness,weighted_distance,366.891,865.898,1
emotions,sadness,AVI8EPMIFVTW4,458,458,20203,emotions,sadness,weighted_distance,366.891,865.898,1
emotions,sadness,A28N8N0FAW4B74,114,114,dbdb8d,random,random,protovis,NULL,NULL,NULL
emotions,sadness,AOVB3KCIIJLRJ,457,457,666F73,emotions,sadness,weighted_distance,865.898,865.898,0
emotions,sadness,A1KU2J85SQLP0U,459,459,453C11,emotions,sadness,weighted_distance,115.992,865.898,2
emotions,sadness,A3UZTA5Z0I666X,0,0,none,none,none,none,NULL,NULL,NULL
emotions,sadness,A2GGYZG10TWE6V,0,0,none,none,none,none,NULL,NULL,NULL
emotions,sadness,AOQ4WFZS2JRP5,458,458,20203,emotions,sadness,weighted_distance,366.891,865.898,1
emotions,sadness,AWOMV37F6P434,98,98,aec7e8,random,random,protovis,NULL,NULL,NULL
emotions,sadness,A3F6KU0KD0XAR3,459,459,453C11,emotions,sadness,weighted_distance,115.992,865.898,2
emotions,sadness,A13K9JSTGGSRP3,458,458,20203,emotions,sadness,weighted_distance,366.891,865.898,1
emotions,sadness,A63YAZWDWCY39,458,458,20203,emotions,sadness,weighted_distance,366.891,865.898,1
emotions,sadness,A2X4WKZZ24JXQK,459,459,453C11,emotions,sadness,weighted_distance,115.992,865.898,2
emotions,sadness,A37639AJ3IYSE3,458,458,20203,emotions,sadness,weighted_distance,366.891,865.898,1
profession,science,A1VAGO1PMX7DS3,486,486,40306,profession,science,weighted_distance,336.292,1013.83,1
profession,science,AQNF7NK8RYPF6,0,0,none,none,none,none,NULL,NULL,NULL
profession,science,A1E3ABEICRTSQE,485,485,CAB597,profession,science,weighted_distance,1013.83,1013.83,0
profession,science,A3KSRQFP6OD32X,488,488,FA26FA,profession,science,weighted_distance,9.61116,1013.83,3
profession,science,A10VQSMGPJFSMU,488,488,FA26FA,profession,science,weighted_distance,9.61116,1013.83,3
profession,science,A4KGZXKFWFL1J,107,107,8c564b,random,random,protovis,NULL,NULL,NULL
profession,science,A32XR46RB5XYLW,488,488,FA26FA,profession,science,weighted_distance,9.61116,1013.83,3
profession,science,A1Q0JDZWHZLW5G,107,107,8c564b,random,random,protovis,NULL,NULL,NULL
profession,science,A2YO1FP1X9WI8Y,486,486,40306,profession,science,weighted_distance,336.292,1013.83,1
profession,science,A2RMGL9OGWDASI,116,116,9edae5,random,random,protovis,NULL,NULL,NULL
profession,science,AKL6R80QZP4SH,0,0,none,none,none,none,NULL,NULL,NULL
profession,science,A3FVA1BWP6D9OS,487,487,6301C1,profession,science,weighted_distance,20.0453,1013.83,2
profession,science,A2ZG18G8OMTTCZ,0,0,none,none,none,none,NULL,NULL,NULL
profession,science,A1CM7X8RDS1TP8,487,487,6301C1,profession,science,weighted_distance,20.0453,1013.83,2
profession,science,A2Z3GUJALP662D,487,487,6301C1,profession,science,weighted_distance,20.0453,1013.83,2
profession,science,A3NI2GFNUIHR95,102,102,98df8a,random,random,protovis,NULL,NULL,NULL
profession,science,A34LBBOGT16007,487,487,6301C1,profession,science,weighted_distance,20.0453,1013.83,2
profession,science,A1XPJM2DTGBVLR,116,116,9edae5,random,random,protovis,NULL,NULL,NULL
profession,science,A1D6XP27Q1DV87,0,0,none,none,none,none,NULL,NULL,NULL
profession,science,A24JL7C6E9MX51,487,487,6301C1,profession,science,weighted_distance,20.0453,1013.83,2
profession,science,A2HOHWED7Y2EIU,0,0,none,none,none,none,NULL,NULL,NULL
profession,science,A2VO0BCS5MEM3W,485,485,CAB597,profession,science,weighted_distance,1013.83,1013.83,0
profession,science,AO3XB5I5QNNUI,0,0,none,none,none,none,NULL,NULL,NULL
profession,science,AA53PK560WIO8,0,0,none,none,none,none,NULL,NULL,NULL
profession,science,A27FUB5SUF87R9,0,0,none,none,none,none,NULL,NULL,NULL
profession,science,A2BE3BVXK8UMI1,99,99,ff7f0e,random,random,protovis,NULL,NULL,NULL
profession,science,A2W8BEBNNTE4B9,101,101,2ca02c,random,random,protovis,NULL,NULL,NULL
profession,science,A3SCMVR9WU5ADA,485,485,CAB597,profession,science,weighted_distance,1013.83,1013.83,0
profession,science,A9IPAROGKKDY9,485,485,CAB597,profession,science,weighted_distance,1013.83,1013.83,0
profession,science,AQF6G9R1R1UIR,0,0,none,none,none,none,NULL,NULL,NULL
profession,science,A1A6QMUI8PHQGE,487,487,6301C1,profession,science,weighted_distance,20.0453,1013.83,2
profession,science,A26B18YJBK0RF5,487,487,6301C1,profession,science,weighted_distance,20.0453,1013.83,2
profession,science,A3SC5SLL5WKHBI,486,486,40306,profession,science,weighted_distance,336.292,1013.83,1
profession,science,A1WBDABVNFU4ZN,485,485,CAB597,profession,science,weighted_distance,1013.83,1013.83,0
profession,science,A1SPB59UPXLE82,485,485,CAB597,profession,science,weighted_distance,1013.83,1013.83,0
profession,science,A2VLZXEK8V3PWI,102,102,98df8a,random,random,protovis,NULL,NULL,NULL
profession,science,AVI8EPMIFVTW4,485,485,CAB597,profession,science,weighted_distance,1013.83,1013.83,0
profession,science,A3KVNDRWL6NMLA,485,485,CAB597,profession,science,weighted_distance,1013.83,1013.83,0
profession,science,A28N8N0FAW4B74,487,487,6301C1,profession,science,weighted_distance,20.0453,1013.83,2
profession,science,AOVB3KCIIJLRJ,485,485,CAB597,profession,science,weighted_distance,1013.83,1013.83,0
profession,science,A3UZTA5Z0I666X,487,487,6301C1,profession,science,weighted_distance,20.0453,1013.83,2
profession,science,A2GGYZG10TWE6V,0,0,none,none,none,none,NULL,NULL,NULL
profession,science,A1KU2J85SQLP0U,487,487,6301C1,profession,science,weighted_distance,20.0453,1013.83,2
profession,science,AOQ4WFZS2JRP5,97,97,1f77b4,random,random,protovis,NULL,NULL,NULL
profession,science,A3F6KU0KD0XAR3,488,488,FA26FA,profession,science,weighted_distance,9.61116,1013.83,3
profession,science,AWOMV37F6P434,103,103,d62728,random,random,protovis,NULL,NULL,NULL
profession,science,A13K9JSTGGSRP3,485,485,CAB597,profession,science,weighted_distance,1013.83,1013.83,0
profession,science,A63YAZWDWCY39,485,485,CAB597,profession,science,weighted_distance,1013.83,1013.83,0
profession,science,A2X4WKZZ24JXQK,111,111,7f7f7f,random,random,protovis,NULL,NULL,NULL
profession,science,A37639AJ3IYSE3,0,0,none,none,none,none,NULL,NULL,NULL
sodas,Sprite,AQNF7NK8RYPF6,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,A1E3ABEICRTSQE,0,0,none,none,none,none,NULL,NULL,NULL
sodas,Sprite,A1VAGO1PMX7DS3,509,509,EEF1F3,sodas,Sprite,weighted_distance,660.913,660.913,0
sodas,Sprite,A3KSRQFP6OD32X,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,A10VQSMGPJFSMU,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,A32XR46RB5XYLW,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,A1CM7X8RDS1TP8,510,510,14665F,sodas,Sprite,weighted_distance,476.313,660.913,1
sodas,Sprite,A4KGZXKFWFL1J,510,510,14665F,sodas,Sprite,weighted_distance,476.313,660.913,1
sodas,Sprite,A1Q0JDZWHZLW5G,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,A2YO1FP1X9WI8Y,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,A2RMGL9OGWDASI,509,509,EEF1F3,sodas,Sprite,weighted_distance,660.913,660.913,0
sodas,Sprite,AKL6R80QZP4SH,510,510,14665F,sodas,Sprite,weighted_distance,476.313,660.913,1
sodas,Sprite,A3FVA1BWP6D9OS,509,509,EEF1F3,sodas,Sprite,weighted_distance,660.913,660.913,0
sodas,Sprite,A2ZG18G8OMTTCZ,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,A3NI2GFNUIHR95,510,510,14665F,sodas,Sprite,weighted_distance,476.313,660.913,1
sodas,Sprite,A1XPJM2DTGBVLR,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,A34LBBOGT16007,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,A1D6XP27Q1DV87,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,A2Z3GUJALP662D,509,509,EEF1F3,sodas,Sprite,weighted_distance,660.913,660.913,0
sodas,Sprite,A24JL7C6E9MX51,509,509,EEF1F3,sodas,Sprite,weighted_distance,660.913,660.913,0
sodas,Sprite,A2HOHWED7Y2EIU,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,A2VO0BCS5MEM3W,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,AO3XB5I5QNNUI,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,AA53PK560WIO8,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,A27FUB5SUF87R9,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,A2BE3BVXK8UMI1,0,0,none,none,none,none,NULL,NULL,NULL
sodas,Sprite,A2W8BEBNNTE4B9,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,A9IPAROGKKDY9,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,AQF6G9R1R1UIR,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,A3SCMVR9WU5ADA,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,A26B18YJBK0RF5,0,0,none,none,none,none,NULL,NULL,NULL
sodas,Sprite,A1A6QMUI8PHQGE,509,509,EEF1F3,sodas,Sprite,weighted_distance,660.913,660.913,0
sodas,Sprite,A3SC5SLL5WKHBI,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,A1WBDABVNFU4ZN,509,509,EEF1F3,sodas,Sprite,weighted_distance,660.913,660.913,0
sodas,Sprite,A1SPB59UPXLE82,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,A3KVNDRWL6NMLA,510,510,14665F,sodas,Sprite,weighted_distance,476.313,660.913,1
sodas,Sprite,AVI8EPMIFVTW4,509,509,EEF1F3,sodas,Sprite,weighted_distance,660.913,660.913,0
sodas,Sprite,A2VLZXEK8V3PWI,510,510,14665F,sodas,Sprite,weighted_distance,476.313,660.913,1
sodas,Sprite,AOVB3KCIIJLRJ,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,A3UZTA5Z0I666X,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,A28N8N0FAW4B74,509,509,EEF1F3,sodas,Sprite,weighted_distance,660.913,660.913,0
sodas,Sprite,A1KU2J85SQLP0U,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,A2GGYZG10TWE6V,509,509,EEF1F3,sodas,Sprite,weighted_distance,660.913,660.913,0
sodas,Sprite,AOQ4WFZS2JRP5,509,509,EEF1F3,sodas,Sprite,weighted_distance,660.913,660.913,0
sodas,Sprite,A3F6KU0KD0XAR3,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,AWOMV37F6P434,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,A13K9JSTGGSRP3,510,510,14665F,sodas,Sprite,weighted_distance,476.313,660.913,1
sodas,Sprite,A63YAZWDWCY39,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,A2X4WKZZ24JXQK,511,511,51BF11,sodas,Sprite,weighted_distance,206.78,660.913,2
sodas,Sprite,A37639AJ3IYSE3,509,509,EEF1F3,sodas,Sprite,weighted_distance,660.913,660.913,0
college football teams,Stanford Cardinal,AQNF7NK8RYPF6,520,520,CD0C00,college football teams,Stanford Cardinal,weighted_distance,21.811,628.464,3
college football teams,Stanford Cardinal,A3KSRQFP6OD32X,520,520,CD0C00,college football teams,Stanford Cardinal,weighted_distance,21.811,628.464,3
